source_id,g_mag_abs,b_min_v,vperp
2136676479492195712,0.3990373881915641,0.283,32.3690708197428
6689427781317613696,-0.26398836610422904,1.074,18.23327421849114
4186792016302797824,0.600936136049663,1.089,11.209667373173064
6772287699140215296,4.094707605172005,0.557,28.792230542304164
4288023708271948800,3.2227250628923407,0.96,208.447099746372
4239145709137040640,4.234154704297858,0.663,120.27855322676245
6445222400498410368,2.8516860272100804,0.5,14.68754314614358
2048569382942648448,-0.36543023248379924,-0.08,3.847270707274742
2077747329166751360,-2.1862793675475505,1.673,46.46506795156976
4213819695748752768,2.4926487637859935,0.503,33.002743684180174
2142179054152209792,4.707165153911854,0.636,22.13472047094702
2135122148006561920,0.020871935253229168,1.034,28.580182093903293
4239437595111438336,4.495324926348779,0.675,72.34223942673705
4239448590227712640,-1.1817196009137962,0.299,15.972586710794612
2045729035169826816,0.37175125481895677,1.18,44.64364751819011
2021227208819814400,4.128537709888899,0.574,27.721271784536132
4315026408180891136,0.954526121061182,0.082,5.138022843150045
6660531447507458176,-1.3694076602250949,1.544,54.635020716058754
4315436388584158464,-1.5231966153638137,1.419,20.575717445006667
4290858867727719680,-1.724335185281678,1.678,14.463785467025694
4291743802790180224,-0.8437631362240356,1.084,15.709715787427399
6359877070998544128,4.983434917891415,0.774,30.06010014690482
4291035373699605632,4.940517778808619,0.66,64.80661163123119
6639145499675158912,4.158261476663155,0.87,21.69292348143674
4321775622872651136,3.1496063819317968,0.531,19.84189395521038
6752955948261919232,0.3943612411179096,1.458,9.934346395103598
6869593894082861184,1.568120254109834,0.273,9.80228295632501
2018651534113689216,4.400658047410936,0.654,87.31698118763877
2078199331524975488,-1.099953130075022,1.476,5.526988204554036
2128948355858929792,-0.8371680398332408,1.45,32.64758690204769
1825620997861027584,-2.097546617455123,1.197,6.638287702432092
2025408204862691584,-0.8636799399090958,1.215,29.600884680172474
4194013711750411136,5.875494829929611,1.011,56.76918422225824
6440192478398929664,3.177569945166214,0.524,30.21654093885019
6771964477085188864,-0.050529441467276115,1.024,13.296588220374211
1825120926228813184,4.885592513519773,0.696,60.654393327959994
1826031905973574528,5.290610556892739,0.788,71.46491776156147
4183659851272619904,-1.009748998766069,0.065,18.258790247703796
2018395382263522816,1.316684538401912,0.202,13.15002224440205
6688262333351720704,4.109809648205591,0.563,46.745794927000325
2031479089595983360,2.8979783832187493,0.606,21.594754263590946
2263196148627941504,5.98726814184578,0.81,41.68288536770434
2021935706623972992,3.689237323339512,0.55,7.472263056127411
2052171073802376832,0.4387377981952447,0.287,5.293038711245805
4291750090617392768,6.4147199499174015,1.034,46.65760375762687
2024966888383100032,-0.6190134795362816,0.904,9.982558579467396
1825147967342918016,-0.4117600823104439,1.513,14.673025550109156
2032412231370607488,1.6794871067061656,0.132,16.733842879682687
2138547470327403520,-2.728063512752639,1.604,40.27593158471057
4239227519670172032,2.5321049463559575,0.321,7.994557528989624
2295205680892085760,-1.4201262219486779,1.568,24.346803787237064
4209904747150376192,2.8841806512092667,0.35,9.20732713425661
4183184793527920640,0.021671981837112497,1.016,15.319252921744068
2078276434780560256,5.491014940876713,0.845,44.83487631376161
6752186839878117120,3.4409652635271435,0.433,7.119849929880588
2135001339168915968,0.5153354654394597,0.99,91.24982984495036
6744876942980657024,0.8898690191782528,0.978,25.661490493251637
2048172734122685952,0.05095226390542251,0.934,33.16354099244679
4322033114750571520,-0.07321496448037124,0.005,4.677826057219424
6440675851198019072,4.727301912317564,0.639,8.22111865071767
2135641289295154304,0.1274649609377203,1.064,29.178393251496527
6684542857313662848,4.864452794909445,0.714,65.30263140024468
2033220097547309312,0.326295790389187,1.01,30.621391867479154
6766947027569561984,4.8826907594442055,0.832,52.180016567493986
2048991939004471296,-0.0018351621067793644,1.266,21.996918372786194
6428178733317398656,1.690507482395219,0.062,2.5144199502888727
2138551215538885376,2.7413723145732654,0.482,31.859078532434264
2020174804392380800,0.912199221775456,1.052,13.473422868242432
6687884376230444800,3.8840240460530886,0.563,9.835098696110952
4239670107460076544,-0.23173616006521947,1.71,19.31108560769131
2078286433464417024,5.557996631860622,0.805,73.17115062355712
6738118141924132096,3.6253249916974024,0.498,10.187673949160144
2289645622389846656,5.35493975112375,0.881,29.733722399241184
4183571684182674304,-0.17388538401097264,1.061,15.849460615441881
2261416726497347968,0.632777495584385,0.865,20.376035160715904
4213837391003137792,5.0316041924175074,0.665,126.81648088043345
2079836332542214272,-0.1665190901142708,1.086,46.349588823602474
6684760594974984960,2.9051548224661268,0.391,22.561230241249635
6420647903299188608,0.6973762504589374,1.326,9.17706098262834
4238287402871677312,6.274074928371334,0.906,41.90872873275546
2077959088236964736,-0.7669389542812297,-0.063,30.695839441909104
6689610781285201920,-1.2128515687516952,1.467,83.05097344284025
1825237165223723776,-1.4571670122257245,1.333,19.7436384477393
6446807105990068480,2.1525854264912105,0.363,29.22623466582835
2263910109632311040,8.473998448732107,1.48,47.4480469608438
6767981908528471296,4.570520906480077,0.638,82.8903636874563
6420623679683661952,-0.16512123411420454,0.95,12.442119751554207
6766734237707029376,7.938753170389333,1.391,45.892493940010986
6440417362884872448,0.18561510482858523,1.078,55.05300416118312
6690046840722707456,4.448489717603831,0.688,9.294210080073857
6690028183384776832,0.944847423938695,0.86,44.9115186770724
6684785883743619968,1.1944217454749406,0.293,10.74449774915594
6446809648610702208,1.4426572051651192,0.876,15.317694731602458
6427899045046079104,1.2516500861414315,0.037,27.03780925034401
2079884985931759488,6.011739363326388,0.892,53.64673477321107
4182092325647175680,-0.13224314361484524,-0.05,29.895642271830805
6690041549322998016,1.7445083438174311,0.247,29.810566475286425
6771909398422759680,0.4227131250506897,0.16,17.82944431942536
4301008974956893824,-0.20028182452194443,0.983,8.0664095185535
6646884377904373376,0.4624728409339216,1.262,26.376123603090797
4183354049598365440,1.6015804318210574,0.034,17.758383116470245
4195035158054396416,3.4192099075414735,0.57,58.713432308469244
2138978650681427456,0.5369614990123903,1.045,39.74694306507177
6768668175583921280,-0.060921800593032316,1.038,19.821097254287874
1824087041705297664,-1.196387673368564,1.325,6.588239708035603
2020361377776471168,0.6735226655868054,0.988,8.392955132827652
2239087913081626624,0.6191324176880109,0.212,6.415069683790055
2022105100134128256,-0.12072363556037402,-0.057,8.308975876541867
2138971125898726656,2.132916199294865,0.226,32.673528389435
2294770617884377472,5.512491405030563,0.7,105.18842205239343
6641904483583537536,0.34517930369124095,1.001,46.7709081008687
4209116740912896896,-1.6139922443170107,1.126,16.405198682979265
6768850213476804608,4.43338990460367,0.689,67.13600223812196
2020210435444604288,1.8557454016385666,0.222,17.573608187417506
6868077255235648768,4.031495834611103,0.617,20.03890112240264
2079858838170851584,0.3791373951268717,1.105,41.569783305533434
6689159740997825664,-0.2786406524250644,1.358,54.01661512434344
6645921583674167040,-0.2615113494067458,1.244,93.88591443087519
2033141516825803392,-2.7386500949631474,1.057,12.84848412890896
6641911836566379264,0.5532163302766087,0.142,16.241799331032926
2079828395442661120,2.9612432578429875,0.545,15.9649590701628
6753130839330041728,0.08035879822553937,1.527,25.3146199954103
2079990264172082304,1.5534537023650294,0.426,35.77225049177044
6741857924568308224,4.8508455623651585,0.691,42.435493549088626
6448118101807479936,0.10040991499571206,1.269,22.053750816720537
2302322098104457344,4.853103524701048,0.647,21.81731467299851
4316840086976560256,2.2650160595110638,0.49,27.087103430178832
6645945291895241472,3.4182997140216145,0.566,33.57733198355583
6741888092418571776,4.537677056551942,0.734,31.42711522997836
6640676432177291392,6.1026554819957965,1.04,26.197286711525145
2080615130374568704,-2.223097978499072,1.669,30.196757704352
6416270747513514496,5.792119925242414,0.838,31.578023386782245
6740574038584291584,4.629727384091321,0.686,73.98156164867792
6641054183137203840,-1.0999886572583897,1.529,54.41629471316683
2020394603641779712,3.5226258089142934,0.484,81.69682065045882
2076294393274373760,0.021925080929856122,0.147,30.026059531902686
6365886864117580544,-0.4037756147349931,1.388,9.929439854721162
6642175616282020480,3.1136895903722746,0.501,44.49447716773878
2135550751385079552,4.137004844116451,0.643,21.90482484173488
6740069156588099072,1.80131222735376,0.105,8.900871279375176
6445376091608069504,4.510542156818925,0.735,43.770347453640845
2135550854464294784,4.386882797826978,0.661,21.238346032312357
2020100209402419328,3.7809174306243136,0.642,68.98583934514247
2048592438345362304,3.6447406759794614,0.439,43.23910601074992
6767201770666993024,5.4109789388319065,0.91,23.851710651203643
6347277870334743168,4.318712475308121,0.635,39.02560801829506
2031612955139203328,1.9038057191916593,0.544,37.55777851584364
4304699313935617920,-0.7784770847713283,-0.077,10.598708338131814
6740099015203702272,3.3194420160512976,0.459,14.626704126965105
1824391091026136064,1.2930746519517342,0.069,9.309579519994752
6767574711267275904,0.08967090939530742,0.196,34.0988991493671
4301150159125151616,5.371708141420752,0.733,47.03202757024305
2033246451458764416,4.613595756368845,0.77,47.825091257668305
4240035042241290368,4.514773554873102,0.664,31.078862015920333
6426930547100527360,4.232117357227697,0.597,11.764916244480409
6445776038962535168,4.573106505825116,0.711,46.308511671600314
6646122588143629440,-0.6521191181646095,1.248,1.6421668323692051
4209071523492975488,4.871839062451976,0.622,32.1791506389001
6750937691596604800,3.7317083448283483,0.517,19.812989990029955
4301163318904937216,4.679013472524794,0.717,16.421160405859975
1826104267582496896,4.888294277298716,0.768,45.01898769287745
2080599531053351936,-1.5296537277793583,1.021,6.450261322631976
2019929785099421312,0.44612407299175416,1.057,35.1427915112164
2049034098403459328,-1.8768113256429402,1.352,35.77173539109053
2031595603471347200,1.812001980210482,0.337,29.66890387816813
2138726999957764736,-2.1267403810381236,1.622,28.17132597943047
2047827796711460608,-1.7063494511810706,1.16,9.409291247152831
6684698953604167040,4.7860309587355,0.656,90.98720839171723
2028126472486499328,0.2591358233862451,1.15,11.622897517388177
6367148416270625536,2.9558042629277885,0.55,40.8641720109167
2031172325862641152,3.4637544685912243,0.54,21.356170715758104
4182564256652392192,-1.33045037489644,1.691,9.49709701379328
2076372973995695744,2.657578177830848,0.308,6.2640532087022285
2020792661207695104,3.4932249638586548,0.567,58.678701592774466
6415993808017726720,4.438748896787052,0.655,83.80650366352052
2028050022070739456,2.8360286591648745,0.387,15.8924494109072
6416435193217652608,-1.734689893539409,1.613,45.00440851820547
2032861313151022592,0.856684221078984,0.003,2.8971109601401057
2073147419194199680,-2.0086259800633295,1.22,11.876477347877813
4193091496378529920,4.542784324769938,0.591,32.13064400107316
2235408088183599232,2.801916305549371,0.59,30.429211584517393
2032092136054687232,0.3363662097146669,0.073,11.415963173133694
6367239778816227712,-0.35639066180016776,1.302,30.02905913810127
1827754737615023872,-0.7389222249386762,-0.085,9.441805485299572
4302670680625318784,7.278363965373337,1.26,26.166244646671537
6739798711087415808,-0.99340404623997,0.019,22.809316741187892
2235207667828689024,1.3859793621452212,0.887,9.719310926746385
6684949264298742272,0.4524070648224292,1.23,15.540105993616434
2135406784080065408,-2.0661485624886256,1.612,21.160257966431924
6740614308197637248,4.809640386193227,0.679,62.487072786655325
2134907571441654144,-1.298869317677024,1.382,14.163016577949634
6428004701242444160,2.8057250987451017,0.641,83.69430530332012
4289853261263263488,3.620453650954296,0.625,46.07725696504235
6441875177864187776,4.7386984838296815,0.657,49.07084402621046
2251044758434614144,-0.017103915987895846,0.072,17.958857533200824
6640719003889204608,-1.266548489378419,1.546,34.35320374315891
6688798517068051584,-0.42204602788045165,1.286,12.980515050976871
4290632711930994432,-1.483875765981276,1.569,35.46715072061099
6768622786367011968,0.2873848452067236,0.445,21.659199124653778
4316901522184698112,-1.1198762110402214,-0.041,14.183889310071331
4316898739043200256,-2.145156793061859,1.659,13.583939736893226
4301199637144165376,0.35882492413451317,0.94,29.989423551160986
4302828529268337536,1.8365119524378954,0.146,4.432852350976431
6684732145111410432,6.724934406165609,1.049,52.62521433843448
1824609172285554944,3.768286107037273,0.531,34.62985954593265
2031776198263378560,-2.3246396707404413,0.65,9.391835050292709
6642655484385222272,5.991472099159392,0.99,13.917473714766617
4193107198773757696,-0.7519382401673091,1.683,61.5573997885374
6360186308643864832,-1.7836347398306422,1.752,72.91966382789936
6689731212168000640,6.170013012979119,1.509,45.87152185786795
2288220998917242368,5.505557112493298,0.891,10.524255731619988
4189550416096155136,-0.28439918563083566,1.22,5.0969313538185785
4234599743951550080,-1.1224584983317154,1.252,14.073369162131032
6417553052945807616,3.443178073868012,0.536,25.43081153878716
6688727254971929728,5.307242474549334,0.856,20.36825146676597
4298080941144019840,3.543188214603651,0.483,17.337811386422842
4238039669157655296,-0.579207567142209,1.356,20.106616762945727
6751531118631097088,0.4974611617244413,0.123,14.334955086456402
6646058850829529216,4.109249340423494,0.697,81.91468257671227
4196578597500508672,2.599941494653228,0.549,37.529648613263916
2135384793847516672,5.5041584215862756,0.884,90.0348797846686
2035021028897074432,6.202715813248723,1.0,46.38361016358361
2032017712854639744,6.987528488506765,1.175,12.227942758639795
6417320128279188224,0.44364435050251316,0.947,74.88881374388637
4298055858529408000,2.2214545384349833,0.18,13.679239713500424
4238527749241560704,2.013750621840625,0.996,29.818247716277792
2073289531073717120,3.5833827280109514,0.561,11.816653610123119
2047534605064420736,0.09428721226536041,1.07,8.352197664693728
2080239578429522432,-1.8171240523715237,1.413,5.42338112772726
6642643149242983168,2.2349138329286706,0.468,43.549755213448805
6448167579832368640,4.0131928285129845,0.491,29.042937166559348
4290328765681909248,4.554425743008554,0.612,10.12249589271638
2047580337876176768,-1.0215996409467039,1.453,16.14007783735464
2080181785354591104,-0.06314902976089343,1.196,8.223632539753194
2291749400450570624,-0.5596191507066166,1.271,41.016104812035536
2079688688748153984,0.05297377728258823,1.035,11.422106865872262
6754602707443315072,0.6532011549873289,1.167,41.36723174204509
2034581292936149120,8.42655686829864,1.517,40.36694453219262
2137894497859570688,-1.9275545968239456,0.945,4.659631120070812
6865066448797085312,2.6171069416408024,0.395,23.324636461670494
6871899707405430528,-1.443969558894544,1.774,64.58170310597923
2135282367467431680,-0.7872916955747122,1.13,23.261352839897437
6642281272473297536,5.209435237333386,0.757,62.04107676495219
2073287194616387584,1.357223251370625,0.13,8.067181218836822
4297698070572137728,3.686906927627289,0.59,20.751252582556774
2020881412411918336,2.6196145140759945,0.295,23.801234765523514
2078929957007530752,3.2639941055068604,0.591,37.21428936203189
6642577178541031296,3.7882734862541163,0.497,21.22257410466367
6671250311489832448,4.81774240310078,0.597,174.16761386312254
2249434729814328576,-1.263072854584852,0.309,8.573356687551243
2263857676670819968,0.5601329091155662,1.053,36.51157412277587
6754803127797750912,0.37517276713858294,1.338,42.18259046128838
6428303184288027392,4.302865715337173,0.546,20.653364908225058
6871503196024518656,-2.1766148066946354,1.753,37.95857779204894
1827457869474175872,-1.8119785800491819,1.614,21.865588665066994
2077186818754776448,2.5428700298089986,0.218,5.002889274387531
6685418102928204672,3.8722645932220026,0.564,24.247992002137988
2035441351548433280,-1.1454015034282126,1.559,16.439773086700576
4193644138404513792,3.8635500363074566,0.552,17.271039068523027
2235024289902589696,0.1620172395769135,1.01,67.48194176095242
6865043049815277056,3.54071264913102,0.612,39.86195497106096
4240508897394811648,3.207920327621844,0.61,51.40589052012208
6767233759583473152,-1.3728631750012674,1.431,20.636281900258588
4290785818919865600,0.4613151690830861,1.057,16.373181834503207
2241550303730087808,3.960588973657332,0.602,16.747129979803926
6753531405161124864,-0.676011879609165,1.011,3.8157526421690955
6751948211496748928,4.766746788727033,0.669,16.68711694442189
6870597782560958208,3.3972178971830047,0.466,8.187777299718082
1827579502949258368,-1.268855583569085,1.611,6.5854076780229684
2033757999252315008,1.8594404180365487,0.12,6.817028126326687
2028211203601619840,4.634372760117861,0.66,26.967198261688793
4182644246124151424,2.134340748424151,0.193,10.366760787156764
4305264256756821888,2.7503638639410433,0.445,28.67423843648348
2235968632951934464,4.266866575327619,0.592,15.333481213762793
6448193349635345920,2.0900074606850154,0.175,12.585224391467396
6688880980445460608,1.1385654114337473,1.013,39.94020671138806
6670969592430915584,4.724232501245966,0.615,44.467587975213334
4189688954562803200,-1.5445656916303943,1.171,180.01251545544648
2032172572195537664,2.8127321079978707,0.822,29.4749640013598
6347395002683170432,-1.891769072682811,1.58,7.897143419033587
4189637243154993792,-1.861309439572162,1.676,31.416519699936092
4304475700761458560,-0.5364658998921747,0.912,12.378960496171937
6685033617458964480,5.538660942212882,0.83,21.88284254507834
4190398826756811392,1.070518393036192,1.233,13.044803717365305
6423349575169700992,4.818689882159148,0.671,12.017313123002818
2028017277239170944,3.275225706900482,0.611,56.234863868253626
6366013033076049792,1.6027890194472931,0.024,30.289424265408492
2248573021936310912,3.334401015127785,0.525,102.41047478540855
6753461414374104320,2.535274768305884,0.403,35.28736176978637
2235136577528761216,4.2416216644238816,0.613,13.408447051914726
4317733508891002112,2.9303406097650253,0.423,13.426434320646193
2076894383025836800,3.7930987969331333,0.51,50.41585163003889
2028671624097652736,1.2268497282880269,0.151,3.12510785959471
6367927695137103360,0.553205643340128,0.143,19.798667400065963
2241235259290912128,-0.9144799193903737,1.449,28.965746871407106
2028672139493723264,4.412909712352926,0.518,23.94645709776248
2073004860647120256,-0.8303868830053496,0.906,12.384079226512238
6683811991318854272,0.3058857841619531,1.08,63.68738425649113
6428025488883432704,-0.5841876335603438,1.491,45.79925333468723
2301473343846896768,0.2371894728380486,1.045,40.56670732798823
6692069564164393472,3.7375068104128903,0.574,22.562082089234256
4297808193535674624,4.379086049502668,0.577,2.763433497609575
6747764569751667328,4.254478841232082,0.624,24.16232056342472
1820721093011348480,-0.43492958594969267,0.86,21.767770522127357
4190130339763332864,2.7113242355095117,0.455,26.632573983792625
6685364433018099584,6.77919262344917,1.011,77.75521356513316
4190424493481357568,2.796695459604914,0.355,4.3833887471560615
2027915434974742912,-0.5984903530684864,0.937,22.307306380943402
6423646649465184640,-0.8910525185284914,1.214,25.704564204770666
6447030135052032896,2.154223238848388,0.195,12.777682245698298
6669908494986065152,2.673614906887952,0.284,4.849824235799495
6684206990870440576,0.7444941055810101,1.079,9.694175895346612
6870638601930418432,3.6025435853353454,0.505,25.83310066639443
1821427323081555072,0.5452639092605978,1.137,29.206332983963126
2240588024898790272,2.7762468341255087,0.514,12.493096140813808
6754924933068882944,-0.022051581765108352,1.06,10.221613684813619
2078837529308010752,0.22114205839702628,0.955,32.8359803189887
6367529706287270400,4.857605965341662,0.685,103.73264155477844
6367871207727234560,4.75605118796434,0.667,34.01510972974968
2035577725348492672,5.408494806841869,0.787,51.47920635928482
1827536381477619072,0.15316437003715322,0.818,20.31179689125498
1826310907049936256,0.21004453870344975,0.156,14.686051959594923
4190374809299681152,3.1348518398635683,0.402,6.094328986628136
4209380589340923904,0.22074285765579837,0.326,12.46144623118935
1826288195262882432,0.25564790158927764,0.214,29.433668242784044
6683548005448027904,3.346910930209061,0.418,10.729382090450818
2087193370999918080,-0.07840947412199206,1.013,4.255001954979301
6690597524252528512,3.73310956281345,0.605,54.27637498736805
4242321682835500800,6.011265399134441,0.93,49.32849530060077
6428420935112154624,1.9598989629228214,0.317,56.39442233559132
4233904646441459200,4.315781382533832,0.692,47.81770757367873
2291642885261259264,-1.5077014880485304,1.696,20.74319558593445
2073441950875829376,3.442492294693622,0.474,16.23197430125504
6754451352795004928,0.964795954409567,-0.043,16.029047450032508
2247794808222033152,0.45732257427719425,0.966,42.995061734247805
6416089843486544128,3.005626488381214,0.463,18.70880803601501
6767397861694155136,-0.24033289775071864,1.164,13.360742030126021
6685076326610750336,7.368922629490438,1.299,54.78606798694526
4235200317818294912,5.565252157601115,0.746,47.00898936017834
6447349405740711168,3.6753809555220442,0.584,29.573940020196208
6685560008651640832,4.277436941011334,0.642,50.6484622570577
1827917568414186880,3.201152117656658,0.685,63.55409198847094
2087388259440809216,3.1455764132326287,0.463,28.388002552066396
4188854459595527808,0.793993566605133,1.185,24.240552946425357
6870260404288989056,-2.2218591346643084,1.827,45.323068505453634
1827540607724255872,3.3169521360569725,0.602,33.659640505926355
2033506314163241216,-0.05904894813364159,0.305,6.943035898475594
6872480627502086272,-0.1623809725066927,0.281,9.856597714819879
4190356151961764992,2.826707684828719,0.424,25.26163953363477
6669835411822593280,2.000197549379564,0.499,39.207286634318514
4188787939142078720,-0.8212297321967501,1.556,38.48488449769209
2047635416538556160,3.26293697251549,0.528,11.710891535763071
4298248204340326016,1.7029066287995995,0.177,5.819692112732292
4296558839085009024,2.7621197208351838,0.74,432.89370492516747
6691804341340260352,-1.3432650802534578,1.455,32.256900278062425
4240592391561089024,0.9358610420604734,0.149,8.176074575374699
4303735488914680320,3.7973753424635657,0.642,61.36290673393577
4235090882050028160,-0.9618978675381449,1.405,24.217002451931283
6448309004514273024,0.44179142420301254,1.102,62.33118013063905
4190175007423188352,-0.10068957083875141,1.15,19.28638720954165
2137105048509973376,1.3131201355491449,0.023,23.651609994451942
4298143097898310528,4.340697155165932,0.647,23.718736195118115
6870272155319524864,0.4383779846610416,0.979,30.09879342220399
2028434198303423104,-0.26099947882802965,1.351,65.88436770941024
6440869056005638912,-0.35376688266680567,1.497,13.416395644913258
4190173564314178304,-1.2695583267681787,1.476,21.846129571225255
6871931352724414848,-0.9373458695679311,1.595,43.179931500829895
6863591453948417792,6.885640611981081,1.155,5.576863627815082
6347711455873760384,-1.7986529665730746,1.561,180.52178061296348
6641186846086818304,0.8870646701715277,0.1,12.038248244885144
6748187641212078208,-0.7627702569369141,0.188,15.00595143060465
2241572774998970240,-0.5639107219222907,1.096,27.703084309701097
2028745806768642304,-0.2771275593498128,-0.092,15.717810174005155
2073826127107534080,4.89837101513297,0.572,9.933862627459455
2072596014113462784,3.646157678125787,0.773,88.42962942571192
2072081236522219904,-1.6596931823089491,1.652,30.530134709615815
4240154511052251648,-1.1616639272680764,1.713,31.85528379482044
6642423178197223168,0.7972692416113887,1.042,66.9895768537085
4298239373889358848,0.5439683358449692,1.185,10.388738341359353
2235532848390858880,-1.8897784257922048,1.572,65.11409117462655
4197231673047273856,3.0124119755579777,0.554,16.930296429147663
2028370151757530624,0.33640073433065254,1.073,15.861593288178085
4233847025162916224,1.0654001228970404,0.231,10.233278782096876
1826324650943393408,1.2651489635948074,0.136,24.234852473165805
4242365113539485568,-0.7114011711592134,0.015,16.286593648004516
2071696510521638656,-0.38825469445057337,0.886,30.862478257730782
2235944340618586112,1.0321304269893226,0.033,34.0028659223076
1807426451243287168,-0.14926262194990692,1.275,28.859591405643748
2088905619844212736,-1.5739733229807946,1.564,64.50413233111803
2079411680533580160,-1.9729201008691426,1.197,6.448176271240066
4305364071793854080,3.9427352713667876,0.672,39.97965223371134
2304721919671332224,-1.2041900709714266,1.596,23.483086026170128
2027085956529586560,0.9495843997983435,0.095,13.878423073731955
6641351944630326400,2.059602819301631,0.934,42.74405191763781
1826252254996223872,3.2740613458693346,0.628,28.814528710533704
2086969345505781376,-1.4141072870410962,1.29,38.13170263179721
6754064255986665344,4.047719096386713,0.579,13.23203497329915
1819522590985003392,2.5727189384674194,0.584,5.611564079424089
2035133007254073600,-1.5446931114302185,1.1,53.42392607766483
6754878959739053312,-0.7482125382141138,1.008,45.189314891313614
6867228982014287616,5.411030298644629,0.95,12.63889573449237
4240626682576282240,5.453389638508957,0.878,51.67637194596688
4298610940101106944,-0.9468352170649705,1.382,78.0039794250519
6863535894251476096,5.0904754908335,1.016,28.789149000508303
4240625995381515008,5.587083531645661,0.9,51.54430338386736
2034347784155833856,-1.5498235311659272,1.619,20.567562970174166
2086470545188677888,-1.1257492952304293,1.623,27.736732661979737
6426836195262213888,4.936891339581068,0.45,320.6969138057928
4300216433235572096,-0.010680916680271935,1.201,11.95272424194417
2075339501788222720,-0.6228402647709679,0.924,43.17320269183555
4195366935689084928,-0.0630412658738102,-0.079,18.789704977009375
4195355184658563456,1.0663998804444432,-0.04,17.272443956698275
4297359489705007872,1.6298202483382802,0.043,10.847686069971822
6443608076909556224,1.2015494748651,0.163,6.054432102784248
6684120369969779328,4.812560648459755,0.77,73.46000355018288
2237608279667302656,-1.6191334674448346,1.643,9.644250984529002
1827184675195315328,-1.5962901130054128,1.508,20.92514296198426
1820410137387296512,3.7217723072323796,0.573,40.99541625152802
1834496564961145216,0.6125792246639588,1.019,22.31242708614973
6686809569252868352,4.106768658091271,0.438,306.32676683761764
2035532679731495168,-0.7603864586368676,1.14,30.41959699307468
2248268457214740736,-0.5929168725810214,1.006,51.11137667320965
4242106762670127488,6.289902050117213,0.978,61.1715006839086
2033422270241263232,0.5033180078635553,1.005,40.696570601650436
6747264635560135936,-1.0317820656293613,1.487,16.34764718362719
2085689170377040000,0.42397567977199735,1.059,11.71548749885982
4242105147768661376,3.8723968869868255,0.81,33.10089733224646
4303364678621090304,5.683078766472203,0.599,53.03647865835332
6671830544391142272,0.8171235348270418,1.08,32.382804898504766
6863627703472505472,0.7411414046070028,1.234,23.185679024105806
4195384356076466048,-0.5858073405113355,1.575,18.97350924842274
1827089223842171776,4.4252795901475555,0.578,81.24967777481307
2030314157030094208,-0.6466297299254453,1.274,19.20102155100857
6867257294438311936,2.014038208909394,0.375,26.544329558696692
6641390152659371648,-1.505311286586057,1.599,29.392106631197002
6753295525556310400,4.680768301864013,0.657,18.8110397456757
2073542693631929088,-3.3382595342482757,1.439,20.77006964159229
6754228495531905280,2.9782674189479383,0.47,12.703502045492288
2085660205117623936,1.4236449421224684,0.164,11.81652276633327
6867375663733572352,3.437940152488979,0.471,13.172242764528706
4300327105947797504,0.4513493209643826,0.903,109.71127065910737
1807581276226467840,-1.3631528925548686,1.492,26.7561046281492
6684388547728330368,-1.3131336186877576,-0.073,20.648483546822078
2034334933610156288,-0.9274443459730382,-0.071,6.559749626326104
2289670155241813248,-1.120381537354099,1.79,15.374165223696503
4248122671818599808,4.680901030242639,0.712,78.22905626299867
6670000098048510848,3.703694239401738,0.636,93.1475142020769
6691059387853710464,-2.126057543904148,1.705,44.64562556469862
6665685408263289600,7.409043656839131,1.34,23.005807481414497
6416142998001770240,6.142918304011481,1.058,33.386555827700015
6748261686448796032,3.8317093616642826,0.656,51.25347181752925
2234266760753471360,1.8230207523162285,0.09,11.76061932073599
2059618409657274880,-0.8492842408442627,0.83,17.35874968286541
6872126756558992896,0.9187163640700646,1.098,12.985128952526184
6748283779757924352,6.542671851610535,1.025,37.944490892050474
1834169254096248064,-1.353873199266637,1.442,4.019026046319456
6863696010632326272,1.187194349146358,0.33,37.23837324029198
2030524369906469120,1.6705107042625134,0.646,20.04120876816273
2088673485449823744,1.259969267840372,0.003,7.537583035864239
6670077854136416640,3.4520151529728142,0.642,32.231264809816835
2030101126653057280,3.416538142009605,0.443,68.88590798638306
1834163206782296832,1.7535671836320947,0.328,26.657338032369683
6440906576840220800,-1.5874546760025101,1.509,116.3746197334952
4298325857347517568,-1.6853080771576998,1.655,35.30245432657963
6447055595618801408,7.21611712879805,1.31,40.76358197469753
6447753682422343296,-1.6505731083184223,1.535,59.145858313535065
2288792641883928960,-0.8628950256136765,1.437,42.29544260320896
1826794657804327552,-0.020779763491502123,0.075,13.278639417836745
6447055389460371584,6.60405808293978,1.2,46.25825198231056
4235279139057010432,-1.2991638689789387,1.515,5.075691436922002
6851201572812581888,3.9325819702902827,0.546,37.36695655194891
2030506949519140608,0.4867047337290842,-0.031,22.80427973939386
6416150797662364032,-0.3744783866713419,0.972,10.334773423286634
6746578127986982656,4.085805551286503,0.639,23.987890414092803
4237208919403235840,1.81254584610115,0.069,6.024384128734468
2030317249413069056,5.579143428687065,0.797,31.78899327051471
2059357894118727040,2.088009437438414,0.47,9.356709687982068
6754263645545108480,3.713321488146754,0.524,15.741890040872379
2241247353916891648,0.778419058512398,0.356,25.063420506494833
4188997602265564288,7.374147953612983,1.318,44.10075465628851
1834178634307167616,3.803889394995272,0.641,35.08835240787818
1823276942149866368,-0.7854005743777233,1.286,15.986939392127917
