# source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,l,b,g_mag_abs,g_min_ks,pmra,pmra_error,pmdec,pmdec_error
5244639094052022272,154.954906879254764,0.248899993984196,-67.904614810160140,0.210393030875563,6.854553967580020,0.303419923150319,289.396892512500642,-9.111230417384538,3.853637488963589,1.057741313061198,-39.690172819736567,0.892871363040231,11.388291682616011,0.741216864286917
5232233785390540800,160.345511658070563,0.298098540321590,-69.678542675823451,0.253643353849803,10.375697326430673,0.327206429993996,292.018457350517281,-9.611517021678038,5.033107872279396,1.569021576331714,-29.966054880682808,1.101373480162691,19.917688334573558,0.664049176927708
5234422260212864000,170.980784669470978,0.335151862173867,-69.880546972428746,0.174749842768898,8.355491165917474,0.674947421495402,295.489343452717719,-8.283502311972898,4.639123706897138,1.289264013897064,-25.154169813894818,1.376378065162050,8.050960168605856,0.713310956378095
5254849365185824768,156.057238784120187,0.252446626572558,-59.906512956360380,0.177570680811383,6.881219386517772,0.265131802161695,285.439377864654489,-2.132138128925391,5.001859557558218,1.435532277103540,-14.987332024342564,0.908566528455527,-1.010458417753325,0.633193300368413
5231184335906420736,164.001196825952718,0.257625762633268,-70.651034587122069,0.215879662618688,6.697438300694674,0.340578212486136,293.589825911304729,-9.902706980901751,3.880837047912927,1.348293562905461,-6.363034039495282,1.010394596687299,17.999477972012734,0.864795923089372
5251337009650328576,156.187836948837145,0.148252205043389,-65.032236661786314,0.152654441354768,6.629558700084924,0.247233114700941,288.235782442370635,-6.433779407214513,4.842629542075073,1.509206608242245,-20.239961793210043,0.993471509869982,7.872907044058470,0.573741176665003
5251290830164618240,155.548428277015262,0.216063222805118,-65.690154598349650,0.201649132083257,6.526906896525805,0.228234819837701,288.367019264938051,-7.131575170056347,2.012955929737371,0.614419031876277,-41.312174795091067,0.061122122618909,21.071045852601024,0.065518650409967
5241183019766758400,163.109372766763812,0.173273190422426,-63.872188412865725,0.136182328850000,6.299968159132840,0.264658006399787,290.278919330667065,-3.963275954440084,4.227973157905957,1.244280920124229,-24.082520977134578,0.814448817549026,-27.613096315542336,0.668652182912382
5239245405403096064,160.258716922176774,0.184720186201125,-66.095875704932197,0.249826234422459,7.940386456006730,0.223571363108201,290.238901677166893,-6.491790896324546,2.492422202891746,1.024214140662885,-45.270713080704859,0.065593950520296,20.515839592717882,0.063207654942474
5254194502930847744,161.570746242365288,0.237456675246372,-60.602837250377064,0.256039385783157,8.255188212724454,0.290986240969646,288.158209337779510,-1.372185211704726,0.867361257519565,0.095726158675536,-42.848479711289819,0.020402271005623,8.422077306051623,0.021579082314776
5242127259739360256,162.250158706097949,0.188461907528899,-61.258047399526774,0.151514879199341,9.008416873976449,0.277990212278108,288.751906275798206,-1.803524336096241,4.260969080591472,1.188726917180770,-47.374913332080396,0.833022066940452,20.550906716307921,0.545837689100386
5251498397343659008,154.814412958285033,0.158205788839238,-65.332515387682903,0.139584636143482,6.278501612277202,0.248977986002988,287.913062323355291,-6.999231918002761,4.625850603443407,1.254570583399627,-33.109763233300782,0.763827376034492,14.178486954941235,0.434933326405824
5241334889815972864,162.949868117684929,0.230396083680714,-63.026721956833974,0.225930954846330,6.349391863135191,0.360875883510700,289.839117915992688,-3.237166080006431,5.237907256669686,1.610246280745562,-31.217027590504244,1.041754511535326,-10.138980877240144,0.612552501149368
5231963958365132800,164.262118585096772,0.220045678645203,-68.667293377736684,0.209342648432044,11.936982749260602,0.273240727260042,292.802677562512542,-8.075409675379467,2.702526888988737,0.529054023428891,-41.113130878308780,0.031651280593228,12.913786492264920,0.030727935147830
5241285721026931712,163.484553943062821,0.166954367957187,-63.506714808694248,0.126119582273809,7.038966775002693,0.274992726000618,290.267397338884336,-3.561914389866248,4.429372320139590,1.291828125250021,-46.132885126567380,0.812848398727127,1.099455775575275,0.478600348840136
5234111682531316736,174.583496503649826,0.201392416302691,-69.402573932115999,0.123955618420736,6.751011999420530,0.387587363007346,296.543981386214568,-7.442508204884938,4.133740315452890,1.178896304974160,-24.602784638085147,0.840355674272040,-7.223394195647057,0.649399023235596
5246426659439456256,149.825861877745552,0.207825495264733,-65.331582922316130,0.185185881857443,6.522623951970232,0.289833296719264,286.207202010173035,-8.213179779627309,4.209436951153535,1.420325238932531,-5.278378358178453,0.989438360193251,-29.892317743779039,0.727351039696123
5251238225402531840,157.358023564290022,0.261431305483433,-65.875814700880710,0.230616022126516,6.603151215435197,0.276789859026911,289.099712416760667,-6.893721387060741,2.884135076417522,0.720379281305458,-15.705627211643652,0.639607132342320,13.000970231345979,0.552968603995719
5227183350527037440,179.191355398574814,0.374754254989636,-72.263037575104264,0.268512374129269,6.638537955001932,0.475713722236653,298.742055690743541,-9.837489042762060,5.108233607688891,1.509871478499655,-0.278657174280071,1.238408129269171,-20.838417444644733,1.212569896224821
5237903451458958336,165.682906914967731,0.186291026938723,-68.103379338187551,0.135993820361160,6.178127113184456,0.269957134100012,293.042912897202257,-7.343849716030956,3.925418538212490,1.196134721976559,1.453654772211515,0.801691428134120,-29.165495035709974,0.558562962997251
5240361718954731520,166.600587709811350,0.400973101125733,-64.839999582605273,0.392098774406980,6.772116398067581,0.460789811798434,292.060491184731461,-4.208868116604289,0.538688332777280,0.337066403490859,-47.895587937049108,0.024390144216065,-6.647951860399184,0.024152663634529
5246422673709339648,150.181759095040206,0.189837655173706,-65.370897672543535,0.191700526205457,6.274874128978694,0.228458140266000,286.350137182385424,-8.153513370904488,4.702569276787393,1.696544535251661,-7.403641728479650,0.870889533537258,13.742016406312365,0.804450457635158
5235556681328362496,177.846081017459341,0.296345250478688,-68.241466361250687,0.171219716425548,8.016282218463482,0.411755004465724,297.390862209346267,-6.018158581366087,5.393618362927807,1.585753264046932,4.381223984465220,1.109929017675687,23.170819978472910,1.102048713914103
5236627674379611136,172.947747827460176,0.186939826328270,-67.010218434175968,0.201112808641581,7.463424537915836,0.307619548017355,295.254564015340804,-5.333179510643355,5.261083985778161,1.563393072374366,-4.240042259450539,0.769087304859287,-52.608506392621429,0.641615090902493
5254101078804307968,159.538095168601188,0.233416856285871,-61.303915542893868,0.134129948603871,7.648686434910671,0.298122001842680,287.623577044731519,-2.458353023016882,4.134468273912397,1.127534240798617,-33.585527038352822,0.864701408825015,-0.571117012641166,0.652272310350907
5251470943909316608,157.037286038022131,0.252770364753451,-64.505212207093749,0.208441902620422,7.351540867259034,0.353219917067495,288.264257738999049,-5.794989740760562,4.634113578304504,1.369222088300589,-17.303708749681380,1.300548438749660,12.465762029507836,1.594791714091962
5235467483447608320,178.463301800179124,0.308440154174433,-68.799547664127360,0.150150805971022,7.441371577989861,0.329191281043630,297.739870525981814,-6.510265523951981,3.883250392094215,1.253985527790595,-41.185242143751900,1.295282488077882,6.338500130547623,1.336934940677016
5251467404856264704,156.620181067219534,0.186627841826173,-64.519022119102814,0.164640219220956,10.691996481976465,0.264094608525644,288.118139963847852,-5.901187886103378,5.144124683000907,1.386830181672089,-25.203461023735176,1.169231582389259,-8.148152241466100,0.599614676388616
5241082311374966784,163.572224148421924,0.280011337131412,-64.680861594527116,0.245073619330100,6.284339700185846,0.342139841931135,290.816443244424192,-4.601227256580209,5.406802436858836,1.873504355940687,-19.520220216264313,1.089896619702087,9.514582808501133,0.539407170496351
5241329392257835008,162.991598140616929,0.165227910050753,-63.164581140210785,0.121432487922616,6.145610796782751,0.251733309429415,289.917406090382826,-3.352287432608320,5.453426597780343,1.721601776272264,-21.030442998207068,1.030774569529967,17.201715451309010,0.502146636621839
5244550067968954368,153.793131250338433,0.281596383241167,-68.532676521286930,0.234624163417232,6.049134776089502,0.420362969994831,289.392813045533615,-9.872969181138515,5.825668398313082,1.973201850200839,-30.745711071468982,1.253304955878328,23.174622718406219,0.795868460702908
5241109867885123584,164.355958508696801,0.210629641122725,-64.249706735565454,0.181515129601458,6.719156849093188,0.251471400225419,290.935632483561562,-4.066537617187028,4.926162223373179,1.522588129055269,-18.777410574657317,0.850213132984021,10.358632723586142,0.607492862519603
5232264812236491776,159.444393750580787,0.407387918166770,-69.243221646459929,0.164174907287882,6.128645327493931,0.510920556956491,291.522504428349976,-9.387516640002723,4.711517044601123,1.330694355936206,-15.242092721421839,1.465244201719099,-0.490652637553414,0.778257519571646
5236583659554827264,172.723251934025910,0.140236634716427,-67.575318506816387,0.202396214103053,9.402168429985812,0.244633498166442,295.345545986834907,-5.897669211141546,4.098883098844606,1.274742781478906,-19.809812291702919,0.075871361778574,-45.593145613342564,0.077908894500176
5242048919540271104,161.593656778977845,0.307299525771337,-61.227144934004542,0.209735679856431,10.006677343040002,0.392556776393020,288.456799821232494,-1.920639499418404,6.136167008269624,2.883717121174524,-33.392499408002713,1.158269520060642,2.379578844501467,0.862849468124866
5246295954994280448,152.081843099725745,0.158206153442486,-65.259370647304976,0.157370740238540,8.722955466840073,0.271973017644599,286.924851938349605,-7.589622558802311,4.597942594390572,1.343624676546764,-22.839353770201100,0.767341990920207,14.320965435551837,0.504341337767276
5240293446140361728,165.148628574955723,0.200017395816449,-65.150788924865182,0.417901447547813,7.537381008529517,0.341414203583363,291.623932128375372,-4.741599309043267,3.938603712699276,1.131501840409841,-28.183384053576560,0.778055637145062,17.384589815928265,1.340000572301090
5244883529229180928,152.340842814383052,0.230773781443100,-67.610517809243447,0.175658888079858,6.695524873286758,0.311628666317086,288.403389765520842,-9.433695644923381,5.279012695512874,1.768089587298356,-15.645635305055928,1.171175952161588,15.158569365448042,0.834352909035352
5246562414765401088,151.141824429184936,0.361649383274970,-64.647671052790272,0.391950892536618,6.540409943021229,0.400005773563636,286.236246674994561,-7.332052883947018,1.025414916260873,-0.140609754947661,-14.128528665620602,0.027084193253159,13.378883085939547,0.025775755785552
5241985491461584896,161.821993141504350,0.236029163823470,-62.110686035796284,0.151629023801119,7.979474282155902,0.277616074126200,288.960480551278749,-2.654872242143982,3.931986977098164,1.120115534643173,-31.131425308632949,0.784670871815972,-1.311247170643252,0.636826981936263
5241949310651784192,162.849240734356613,0.202875986408365,-62.142553456382366,0.178946033641366,6.898907441681242,0.231102301994975,289.403620889442436,-2.465988573521460,2.503344273650708,1.151442689636522,9.635256220052302,0.072955489230410,-30.034414787863700,0.081965838571216
5241909865679004672,162.775364707670889,0.503204542682621,-62.609166437315565,1.027207092230462,6.807661870081351,0.653073248424993,289.581324294486762,-2.898876263471573,4.780653727888069,1.335664111770319,-17.064297893949238,3.018855482162901,9.720094147065494,2.978019599405057
5237190383814122496,173.490635021311817,0.173664425844329,-65.487758273195467,0.135179103903197,9.725418337981692,0.285622248166410,295.005436442410087,-3.815292152817186,4.481271064632697,1.207729973158532,-9.290854982304486,0.992339916174921,17.146879295927512,0.421509715124873
5254684369720735744,155.766516379759253,0.199780532717864,-60.963411398909216,0.145998843648309,9.772808002668560,0.268114054307348,285.884699310222970,-3.101525498574552,5.550441064039024,1.759344627409599,-38.709897484904630,0.916419025277130,3.995990676112525,0.617692985169169
5254766420778313728,157.214530886847768,0.188984110759755,-60.372245136101277,0.133384307452213,9.879150582361035,0.256719436671628,286.174955508575295,-2.224877890105891,5.722870408449719,1.708272016290536,-15.406085535598995,0.901720303775720,26.851568751168024,0.703690390202075
5238916101668560896,160.115626467594893,0.239623599516781,-66.942400557737074,0.175854791910681,8.027300512255835,0.383852643232295,290.601277759930724,-7.260179872527059,6.317542877286499,2.066695581840737,-27.581742505731551,1.036586086945193,-25.602575694659834,0.562964002549577
5235574410962557952,177.098526696944134,0.211236861354648,-68.025841347024013,0.159276302285278,7.371147732084254,0.331845060652346,297.067469847419659,-5.874807042723071,3.604635584332343,1.028960091305908,-40.645455107619838,0.742814382595369,3.014283611769348,0.621145584058486
5235462638731980800,178.983761881905423,0.205431175672470,-68.933360478382397,0.100324895522942,7.824318153582289,0.283610921261482,297.953645598674427,-6.599780673356770,4.580616934528305,1.214384259256320,-34.485479866303294,1.058340460453797,15.844620427578526,0.627418271792185
5253345061483338752,154.205786442567387,0.314197490917577,-61.462662111049156,0.225069446772209,6.039011474806006,0.423386212663568,285.528354186371757,-3.930711905134868,4.809079350418545,1.713250091588229,-25.486214439270771,1.310686007460458,18.009647219073059,1.585521956089760
5253546993661323264,158.624435739250231,0.331706093409622,-62.599194653494699,0.246618322152003,8.617961336134497,0.455355255959636,287.892723718336981,-3.796263896234649,4.887903186137587,1.752880296403760,-12.479091561659532,1.464972593971002,11.655179335781792,0.935244320283230
5239809557944886272,161.541051823984304,0.196912904166863,-64.595535096094721,0.216131715257873,6.709672429426958,0.258502009806635,289.998528606782941,-4.917086678944237,1.977666066086758,0.235159269356128,-18.176505587437827,0.421785008742879,10.852202389816505,0.437717599848138
5240229846268113920,166.233776557258409,0.329091093876493,-65.415101843399825,0.327412248293903,7.109533013590888,0.411539068057323,292.147820647776541,-4.797903528868770,3.025214426562689,0.940008836774062,-23.126715403322002,0.055784407399944,6.113298474199944,0.045820293824704
5241861762038384640,163.556857814327259,0.192886296727810,-61.937828550886053,0.140684336143143,6.713460710129069,0.274447607786432,289.611371550337424,-2.136005203300361,3.620597498013327,1.003864889088838,-37.190596289124542,1.053151145034109,9.881155084136745,0.537088723720193
5231782642025779200,163.065578615514767,0.209089977840526,-69.898234039294721,0.204780174165625,9.694689039622489,0.240813774634297,292.964948069791490,-9.367114569952390,3.732492307224501,1.040823065210184,-28.567534957007883,0.121287100009105,-38.988930184641688,0.112974206460828
5233604910752167936,173.355527164404975,0.298897163258290,-70.194789681296882,0.273921784146326,9.157638932903129,0.321360401268903,296.367053951198329,-8.323775063432857,1.490493496631464,1.263575694477993,-38.750570248903493,0.026414772734299,-0.167668813695879,0.028028784351864
5233695757904025600,174.104272362893425,3.524873727988342,-70.199433330776898,11.089349663490010,11.780145498085098,0.497871917345224,296.613390269252363,-8.253449815358373,6.190139307984978,1.937385722625043,-10.370526449705892,3.085066098657687,-46.408402812507759,3.646795902378191
5242010093028921344,161.348741248216356,0.215027513448509,-61.775069465650233,0.172276485850638,6.711038807274210,0.237832853758542,288.607554963680059,-2.460252783596363,5.315849923271907,1.710901454678522,-19.486422771568584,0.893884581580997,9.188709457792376,0.594630155705431
5253164810294396928,154.554098336789309,0.195824235948747,-61.348272334612091,0.149036912750301,7.034511209056310,0.266558983278566,285.603704454570845,-3.743033624590364,4.764788843374680,1.391619129477800,-29.104607691360322,0.972711500350335,-0.996667785371884,0.742626852401771
5252246718083265536,157.579822132950341,0.186668241201373,-62.533295923521742,0.606024318205322,6.145897040511542,0.282263854023086,287.443787541296558,-3.984277943681529,4.500512569113166,1.267586205068232,-32.030236931827361,1.092694504727585,6.927686628180336,1.847064268573462
5231722375044675584,164.920248152711480,0.225485447701738,-69.284300115551659,0.176257153218294,7.782218206250501,0.344270414306319,293.284163260794969,-8.533059046276321,3.763853537686982,1.621336720581851,-22.291251205872996,0.789864534207211,14.577434196234403,0.523391092400423
5241867328319335424,164.059441561244995,0.254516584939904,-61.789569932106730,0.247287904208349,9.337787892670253,0.286990864866174,289.761048774187145,-1.899837262267883,3.570650700504002,0.993430844690888,-27.166532708803221,0.715862557844718,4.325547804638556,0.599166924430658
5241132579670835200,163.617697683985398,0.171640747523354,-63.972631410457275,0.205650271675634,6.753718670929278,0.230532253795113,290.524366621388992,-3.955359639537052,3.078393980383426,0.844678708119588,-18.856075203626862,0.125909845938433,9.601790170332240,0.132093761578165
5233477985877108736,175.986722648040541,0.208689157930038,-71.311583222936449,0.112457065819734,6.554207790506861,0.283074604102327,297.526613201100247,-9.151579049678121,5.701460673513811,2.138860101950478,-37.517529937110695,0.872531407674491,-8.273637521627171,0.607599970512725
5241109696086432768,164.343901857934696,0.208027408141484,-64.276184132225168,0.125430471754605,6.933634522881997,0.244810991144976,290.942188171402449,-4.092723557605366,4.243903240651942,1.194098243957203,-17.981134217353684,0.712880670812021,9.234849205735335,0.548874927040737
5239926827735288832,159.853924625289494,0.241041043480189,-63.778052432599530,0.244427489688272,6.754653455580338,0.272288724325368,288.960115024931042,-4.547146051596478,2.369948807365624,0.503933508970643,-17.574883277650240,0.484671554724888,10.290260229053356,0.455762044901483
5235595851430129664,179.183674618211938,0.222497159994765,-68.315237425256541,0.156297070957423,6.042866975757964,0.214060091043445,297.892676035039358,-5.980336034040477,3.039247950073813,1.099032383137391,-14.576080702900034,0.116484047431353,-11.765126635339429,0.119753997361152
5245858074488475648,148.332879183177539,0.178281482965946,-66.971329031899600,0.199670058305336,6.700322728637915,0.264341179539140,286.764697212847523,-9.871379826044663,5.060957038856642,1.631478645026990,-41.232247733231816,0.844827512734575,-27.709555584815252,0.885124139477710
5245900336966992896,148.733769596535012,0.176091784137379,-66.371938417754905,0.171362159165747,6.459527070036224,0.295734185872535,286.506255348785032,-9.306110711556869,5.396272201502978,1.668268542834927,-9.649471686587985,1.246221030909037,-25.904370173429001,1.285689639749842
5240056363945560064,167.730025244299497,0.359956809694675,-65.315302649676383,0.268163233648795,7.263914609985541,0.432991814900941,292.685048238341665,-4.462952396621317,4.401143211934121,1.269289347060674,-20.544685612216540,2.010123701558193,-0.139721247032875,0.528799038936730
5246170163993645056,152.284238198728104,0.197420103279965,-65.798217394589756,0.250586027592612,6.696121822214671,0.267369053770581,287.311867424277182,-7.977373562018389,3.131197469201977,0.950080692649578,-13.986065342366317,0.064528696174934,13.652852242398076,0.059846351438237
5251495957802232832,155.323486327770667,0.495652018057401,-65.195584563303257,0.739674433723773,6.108016211173587,0.671168572291464,288.016586792715430,-6.767798174454599,1.262539082259627,0.234038199953226,-13.623676652382215,0.256864724004039,12.897411284939636,0.265380366175722
5240975796187799552,167.403132382091002,0.257695480826111,-62.541898733902769,0.184642640172862,6.877243165588673,0.406265222443163,291.493963642125266,-1.953302269723834,6.069549113049028,2.007477211052214,-31.961494435099997,1.242083813234549,0.225816122738083,0.700758878223360
5231541883341510656,166.448171824465703,0.206553410098854,-70.122694855775066,0.133945191989351,7.535980330352082,0.227968134096707,294.121931818169060,-9.079208502287731,5.040318538201459,1.408619467108970,-28.368416754659687,0.804909874455814,-2.561812506286257,0.715843087435369
5241066608973053952,164.047954720643276,0.227731787656648,-64.800417751397489,0.155675019186451,6.510567207193480,0.261621863366746,291.051969439572815,-4.620951179232541,4.379891163678671,1.286797413195734,-20.173518681171782,1.270611814212993,10.235159919065445,0.572117439959926
5246149135833773056,151.357287147891071,0.192351850383144,-66.152210873896991,0.256591059103585,9.391303839284676,0.232920944482665,287.215286888312846,-8.485890159565409,3.134958809801255,0.807329126653187,-26.771580963034548,0.062963082907231,24.157286253794705,0.058735490516760
5231736531256878080,164.455322166769264,0.190121250663290,-69.233303830810044,0.128513468979011,8.811894740493718,0.238439644848194,293.111529049976639,-8.556854789589137,4.649280603493073,2.131934282638717,-34.762831875792351,0.782216414332282,4.262128450411057,0.609842462115297
5239869103371471872,160.276561483620185,0.287008112978125,-64.474334745051451,0.299345575497441,6.810089839284758,0.310017845368880,289.460111581326089,-5.067319361145175,0.906263144930758,-0.054501137364905,-17.328128995301814,0.026665371677632,10.916580630375039,0.025537668980872
5237576655988513792,171.195406582192561,0.282252104916664,-64.422882836786968,0.156936365577135,6.417713429939790,0.326518819506881,293.747528885473002,-3.107498254223214,4.100353781480113,1.518452101948455,9.935674324695391,1.075116857226565,-11.365967260098985,0.779235990453427
5231699628903897088,166.156256131616260,0.180762800016970,-69.248347823439417,0.175460815038326,6.311095461990533,0.321504842508631,293.672024657315887,-8.319625525637377,4.002807163494438,1.405283294486102,-2.048951767783540,0.903492654945500,-15.768957729761240,0.604658513153634
5253145568841264128,155.049328565505903,0.197199905188746,-61.642717549469758,0.196647491208003,6.853593534942835,0.256532389884120,285.963799223629508,-3.859022749985603,2.943641968221229,0.849050285272973,-43.192430762892705,0.767612396556107,25.009296395812292,0.608787625838373
5245757572253777920,151.476766772956296,0.931624410062156,-66.432525933779289,1.367996372281417,6.733972779819917,0.877872970056730,287.423191714807501,-8.682417116587725,5.277599247777093,1.735242442173778,-14.405302785985073,3.061800656210954,17.172443696820519,3.328485590527215
5252392884409210880,153.441320003112736,0.181446192253155,-63.899867777687788,0.241459779847514,6.651664057029426,0.229524556339329,286.614108324904294,-6.142771560381011,2.791805942796845,0.669154033884915,-15.427558748698269,0.080257623220003,12.418289455987916,0.082614457104711
5228361958272546816,169.969270818130013,0.232858117598543,-70.618414655162255,0.216422592418579,9.891485375235160,0.253896087347679,295.420445881693070,-9.093814964579959,2.998775568359640,0.938467891643324,-40.326548291942174,0.049795802480204,10.277406898431817,0.047966283054311
5248974434039486464,146.159772272882151,0.143999233444845,-65.900521290322644,0.164512626689573,7.380204373108163,0.218590899004372,285.390366981503973,-9.614034465470668,4.736245259389090,1.323903767017804,-25.935293569568589,0.811951991945795,28.308381730173057,0.580814214590964
5228603404155099136,168.955256947051538,0.188974202432998,-69.983315552516174,0.119188182826585,6.677689367119461,0.226779891966212,294.867508537982076,-8.623005058520738,4.630299186320553,1.316168138232904,-29.749261715641264,0.664374549599862,2.294009893563043,0.613913617069670
5245968231809993728,147.580064511698254,0.174121544964384,-66.113923131178538,0.196492440233465,6.138985329987532,0.235987461657453,285.976266444337682,-9.401573998805096,2.124708647454273,0.434225669600739,6.010697368693478,0.533900626820918,-14.983622078606242,0.497412800955766
5239772689945600000,160.175271970198850,0.428576888419251,-64.653142648606348,0.432069157274682,6.327877666469007,0.482567898311873,289.508352283358875,-5.244960911568691,0.840083006361251,0.070792621997356,-17.346512034751324,0.033119702621442,11.475648001118868,0.031065875138688
5228154253659087872,172.655180628501000,0.205182306242954,-71.848396301978752,0.136237700991014,7.228120383912514,0.249663019774535,296.660271207088499,-9.967671752046899,5.918852943355070,1.915725874760904,-17.064249601618467,0.806829245102134,14.086723333165429,0.721955633435219
5253053725257383936,155.431843037855714,0.165695691633284,-62.242474979790543,0.144413465395770,6.490929850095577,0.264370776278335,286.442535243979876,-4.264039374536487,5.187246473317130,1.661712147218484,-16.144405858786481,0.843308585075423,11.381726162757605,0.601095165836144
5252077668171627520,157.129950730699903,0.179079458815060,-63.737619391340303,0.159324819047721,6.422645425166649,0.264257829120038,287.895865636127439,-5.119452544397076,5.208930458874963,1.633361023467556,-17.464617262629272,0.765998779658240,10.220767250429116,0.525467770088023
5231661283429907456,166.044644441885907,0.248254244885936,-69.735809291805637,0.170841598342178,7.263930106524929,0.316024257574786,293.835621503509742,-8.781117961890731,5.515601136419811,1.661742516950252,-16.316839805661051,1.011402704694047,9.347856223178541,0.605949904996000
5239858726733859840,160.872679121882499,0.199029835748930,-64.068432652919768,0.240030438998440,6.735295172063774,0.277890864643243,289.494025762081890,-4.587134785287208,1.747216548166129,0.101433194811751,-18.421603469462845,0.359657958378112,10.720159187622311,0.355917846706712
5240861412615531520,165.687452598527045,0.219419288617643,-63.494567361392143,0.200473454105477,6.583845001229469,0.258744899052185,291.154709285476201,-3.135856563467445,3.199479736222996,0.983082150385410,-20.092976169185029,0.063963384473105,8.808104192728109,0.062805404458451
5253970752317601792,157.575387028798275,0.193949534944870,-61.018588711031676,0.137163386289884,10.668338232242220,0.242555838750348,286.660662512611907,-2.686911320040425,4.726732478256446,1.389249047188008,-16.429995296328972,0.867850447142835,7.504521809225507,0.670970563498656
5252135495609108480,155.067747031068222,0.168303031208690,-63.418307898186811,0.180995007581200,6.528076291120787,0.275172507868794,286.945827104108503,-5.340464978764212,4.310610623298226,1.208684639327037,7.846560502923683,1.168594779064548,-33.371999363166701,0.678894901960595
5238609715883761664,163.870017288239183,0.317145909841817,-66.487356221321576,0.223168715048647,7.864769957102792,0.339806534294321,291.717610999531587,-6.174015798422485,5.487657940057874,1.900227613458389,-21.188658756048106,1.730984190616604,14.793859855100370,0.797175118720958
5245493174068695040,154.452179746653485,0.276663909082946,-65.564911999570995,0.199394587602248,7.974484453947526,0.387709090583535,287.916868576938555,-7.276083570433079,5.450000990071189,1.590488079236081,-16.599679831820712,1.177556363735050,14.698486706898272,0.665863522960847
5239992832789331968,168.151692884384204,0.166070456871564,-65.724559702213568,0.100920753827967,6.931849333841967,0.258484720697070,293.001932723988261,-4.776409544294343,4.414238191259312,1.317992419881378,-48.695084319392890,0.926441477741698,-1.681964460062390,0.538172504036047
5233214584126684160,178.448069517641215,0.192355916767044,-71.815404570552019,0.182645003981982,6.558384227861496,0.289330636519935,298.415776546075904,-9.450925410209463,3.033229185346160,0.755244658471479,-38.174425666049331,0.587650793010947,1.240804596024756,0.594515712554330
5233304915875474432,177.475173904629429,0.321975895194918,-71.196257891600908,0.102322605239175,6.794199556491454,0.466354503624771,297.966308729515333,-8.920186879748947,4.614289816153304,1.418598475521922,-30.312355525339260,1.041863068673116,18.001287379114618,0.894092149795249
5253965770155145216,157.223874728127583,0.186387524978972,-61.163697164189230,0.140111332087613,7.030261755363192,0.246612064044891,286.590125891426283,-2.898967699498593,3.712641107036550,0.998783539180192,-16.883632226413503,0.805991194599004,9.629378681990618,0.584527447278307
5233543028864988160,174.114122440456839,0.207405353142388,-70.950150266730972,0.115177213439778,6.570377381620533,0.313639531928204,296.836257453634232,-8.971106662535027,5.367460386575956,1.542508347319693,-32.757285908104230,0.909454604426076,2.683527909238925,0.690716813683248
5233293267924178944,177.744601243481299,0.237428103046549,-71.492566698070206,0.175725039659705,7.184869514899074,0.306783667431349,298.122216219802795,-9.187620914302004,3.018111414674687,0.908016919618472,-43.246231826404902,0.501388898104879,-1.078750700209646,0.534060402114286
5233710051549515776,173.582848423360332,0.168213862864204,-69.865103868382604,0.113554203563463,7.351947457554535,0.265484127327376,296.342492839015222,-7.985945673591951,3.814493342658116,1.225481400175294,-13.453667502128333,0.635592994162636,-30.689060878584989,0.488663236033306
5245462112865216512,155.078338976606233,0.229446175598457,-66.063558633096093,0.246323201843869,6.822456390607805,0.245817239397435,288.410715921696578,-7.549261831779306,1.703604600924315,0.170900843225137,-16.213907184509331,0.036544929842282,13.925433503152341,0.035935372731023
5238863015873918976,162.230645806213204,0.305788320566874,-67.141024146310855,0.131721421901059,6.351978037746262,0.321122616417355,291.428936701770738,-7.046684300244133,4.225706796366580,1.360162025069965,-24.339148835176431,0.635994619300542,-46.161171870976666,1.568095930727073
5240907145429706752,165.514637346768666,0.205567648448962,-63.167683723866574,0.135803902822898,6.988292265462857,0.289462943530688,290.950191969539731,-2.869104668455788,6.036755989374793,2.327900224866081,-24.397983910421164,0.844940275581873,3.835120158138512,0.623859309754294
5239701565287189504,161.248240866964579,0.213499400191349,-65.038590408105620,0.136958597736420,6.807424756567708,0.270567508157682,290.095362476740377,-5.367107874697461,4.783918090978478,1.462004254365954,-16.493048536267882,0.802974600473257,10.501063449822739,0.753238400962148
5239689092704584704,160.047507332881565,0.586065048378224,-65.100165534322599,0.815520753177119,7.466883884434860,0.745465993786907,289.677832906871515,-5.662462585412382,-0.066095714028670,-0.307792630451782,-16.421153709752865,0.028079361498107,11.314933130993825,0.036271435943905
5239660367966484480,160.750826807328309,0.171790065873295,-65.504898958369054,0.128981288861750,6.840118768581832,0.244430518480961,290.132225690231166,-5.876410836869034,5.133723564589761,1.473405694566392,-16.945815050592156,0.758895533648568,10.748750227277158,0.531624610822503
5236085786940385280,177.680545353896491,0.220404743238474,-67.322375814961632,0.133078703843596,6.163424936798068,0.336772388153540,297.114629218010009,-5.138919233773997,5.056813517447125,1.611702671738511,-11.122168995970762,0.886328714750666,-24.334496163086747,0.652453850983669
5228476204402609152,167.067741108502162,0.220272459175844,-70.975835150821098,0.137694250598663,8.001587956995159,0.271328306985681,294.657156983758625,-9.780365651540876,5.124055795586948,1.477175312674879,-39.864742817800746,0.931853392413789,-22.998035317579809,0.843841912034277
