# source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,l,b,g_mag_abs,g_min_ks,pmra,pmra_error,pmdec,pmdec_error
6000372296684971008,229.544962166529189,0.305103533703613,-44.390672117354200,0.177501354979931,6.564637961325587,0.229958962565069,328.712024232013562,11.012450168060470,5.868637996564033,1.740584280576357,-3.718529086745901,0.909788743672978,-18.319147557978184,0.414972785604876
5995823960678209536,236.887998716482429,0.213330081539727,-41.466380838795999,0.116931639369605,7.627242285245329,0.251322175610404,334.884401124886722,10.227608552313175,4.462804125892816,1.374966772936041,-7.049263169843249,0.135319702653723,-47.378840289683509,0.103993573776681
6000355975809253376,229.730954862388700,1.012006172532317,-44.500396583315286,0.658793453715981,6.549946388126795,0.979792104256616,328.764965104613793,10.848228202522185,3.710907354424110,1.075718727262579,-20.488771368471124,1.165138690457542,-18.264112595462770,1.005596078408228
5989104982559952896,235.248962586717340,0.403848451732158,-44.607512222695227,0.168438652253919,6.940386040250839,0.460829079037748,331.963340490308781,8.497147881265578,2.826904310865991,0.963986035608464,-39.611763237915987,0.571913991520745,-30.514301665722627,0.656348698801193
5988190051446564864,238.229571342708340,0.218908139357403,-45.801056123781414,0.111536518553768,6.217768197331432,0.243917111021823,332.872887898030228,6.256565130464524,2.945178897262750,1.063006226868364,-27.854753269875843,0.109682996869360,-32.079583262403297,0.075994253321757
6013755552218232832,231.694782332118905,0.461804922806341,-35.780643816297591,0.357429046923302,6.820557182282403,0.401049707742125,335.110663861480589,17.205935302104699,1.814877618446866,0.254778552839593,-20.420390471744408,0.290858376051996,-24.464125745404626,0.290708856503785
6003067062245669888,233.182635020105209,0.252922358993548,-40.174665921619528,0.147378092940407,6.993233385950935,0.222225372760366,333.420182367028588,12.961144861835177,5.727478299401827,1.746087814362225,-33.722059950828438,0.819299331890497,-19.770176496257832,0.418762692766185
5987421389740809216,234.232252982249065,0.204254449807227,-46.151421224886775,0.124234660459318,7.411744284001223,0.301915370009494,330.450495353416898,7.690774711734931,2.308744455767537,0.578142278247618,-11.563534855479176,0.044202372332484,-18.955238094985589,0.035284049366793
6005935172689837056,229.594813828148915,0.297340086327395,-39.970697541059828,0.204668907777187,6.238148123909191,0.266495085525471,331.218716466076785,14.695851644776704,5.505357015519504,1.671078395515252,-5.234946515285679,1.040828495419420,13.058498422528782,0.480261285842180
6008718242779175936,236.567382812010976,0.533073370584223,-38.936669702023806,0.138527812654439,6.656907453196739,0.455807942590757,336.312852318107502,12.348300573675314,4.768153824342082,1.327790869409396,-22.704198500281123,1.553166338186718,-25.625387111522144,0.400476769688674
5991274834397503488,240.665393867487609,0.464533420541985,-45.076603108796171,0.136632996599796,7.296430456799778,0.345248891366053,334.652158574222085,5.696058919501377,5.282190195806489,1.564637531008575,-23.293848507470173,1.450718140415555,-42.543622250037288,0.374509773810845
6000217918382694400,228.968772104118756,0.888778359242410,-45.310995616533205,0.136513239915957,8.580216526563047,0.731982486794671,327.857935951652223,10.455954533014777,5.576779169504988,1.455287458226774,-18.780006935536569,2.760706366825206,6.082003492254747,0.312341717314897
6003524974485164032,228.476295685235783,0.215779239766179,-43.356727659140908,0.144061187906016,6.240554521237489,0.233214529418909,328.613939847592803,12.298223424660884,1.464887258770927,2.060771376473848,-34.566682915819271,0.060846607106404,-10.670842696319500,0.057470674701940
6008413506258618368,238.078282955818395,0.363619881262150,-39.516115700739149,0.186226458070081,7.491261636019662,0.418111152729305,336.857827892062971,11.156278267901136,2.466024818773072,0.485250190709429,-18.856049050541127,0.327961159199304,-29.847187874367449,0.330884683215285
6012682428874787840,232.217305719553764,0.282899451027170,-37.077078698694116,0.165458823669176,6.551767495340314,0.240301459734458,334.674254733385169,15.908823431393163,4.594135272652860,1.441342788074589,-9.251191471648410,1.765733315055443,-51.549128460800446,0.832206513185456
5995529978756748288,237.807107537774812,0.199038208460730,-42.314381800690413,0.098422370580936,7.368900644636739,0.239874688020560,334.877649028845838,9.138037074405585,3.692285480927351,1.685271899924800,-19.147224719232049,0.107816824363004,-29.543547066651097,0.077523328904762
6001493317508988928,233.445953394765809,0.434969236105759,-42.941037339757010,0.236003098321563,9.374175819409640,0.376394776517916,331.915416100800144,10.611228000803328,6.480120384883978,2.218454483808166,1.778127210384773,1.366764981105353,-19.146294739280318,0.749678517130127
6002936632678817792,234.269298256597551,0.228573581379084,-40.156267598016989,0.105550609197130,7.937327803984969,0.249444827814345,334.114414191137996,12.480179461573314,3.713861968894975,1.693490549830152,-20.765557723721979,0.123611005052483,-27.452870196946993,0.086131425380638
6005592056348870656,231.017625492067879,0.276940285038909,-41.161665894471334,0.169878733420673,7.161275197158055,0.316913819665581,331.459193872296680,13.104629844482504,4.331709933702292,1.231758307745634,-22.519193588850058,0.089270305386473,-20.642647156054124,0.071508593258493
6001276507568508928,233.872341226778360,0.361319544770440,-43.501838413152569,0.169621320792915,10.989118547647042,0.248050338529804,331.833268778742422,9.975220581212310,5.739597830192487,1.878783400557303,-23.116038818457930,0.848486145696701,-7.449127871492244,0.409921774799358
5986146059338432512,235.391357454084726,0.181654872068461,-48.690805111719449,0.119507678744080,7.407799744293579,0.250636758179733,329.552359651163101,5.187439616669888,4.385345710082877,1.242899870589946,-3.133562843432133,0.178051486191112,19.387713834316727,0.133136356674082
5988162426220271616,239.168857101098723,0.205912387891280,-45.664800257105874,0.113361198204569,6.907743522558726,0.237524041982216,333.466346751196852,5.940042688937700,3.416591841061123,0.951911170585738,-31.916835435348730,0.105181728395883,-26.039000396004141,0.087558967201221
5985222503922937856,240.143402176936434,0.262452708100526,-45.928463615935215,0.156850158813155,9.143396782391607,0.351796954815859,333.811388835751131,5.297187005009487,2.711842199604659,1.089304454299906,4.665900388964422,0.045203668356141,15.269667968953382,0.036718873638733
5985265591037234176,240.215830670972707,0.334974579091259,-45.277378932633908,0.188403542423338,8.408846634272230,0.271981856469007,334.279733601069609,5.754535032501967,4.066696159218735,1.197013711193044,-11.692417295049010,0.900365874327996,-50.160544545182447,0.464104335616517
5985806963078956032,234.478784705474681,0.652513241375569,-48.660674622474303,0.394525768304094,6.493336511797954,0.398942019684745,329.085844367393520,5.572531156163017,4.029678658837557,1.145339556929050,-21.909002482983805,1.699438453564696,-17.391698352585603,0.751505596191525
5984720817383014400,238.976276110689497,0.213835512568288,-46.612123587335930,0.107667444747804,6.923612767767480,0.262878755336258,332.749391063440555,5.302752425483444,3.466886542112213,1.061222218425801,-4.700646584531840,0.100510919862999,-31.316387601338718,0.069744351624884
5906942223828159488,225.558493591459126,0.455155774580284,-45.784533222646729,0.264608324545568,6.262210684074851,0.335599993278075,325.522354183829350,11.272061850956762,5.671531498767107,1.660892697473660,-18.595381310596249,1.341232114621818,10.358061782651721,0.541923842297172
5907070763611393024,226.907154001241310,0.256934062253574,-46.054430902386216,0.132655009305486,6.660852522470085,0.233944286129400,326.213581803665249,10.570323854114491,5.312639097207839,2.096990434075725,-16.185224962154802,0.832677460504903,-21.409421249681845,0.437246218480657
5904117337941039104,228.486356244906233,0.290877325134327,-45.962095193178996,0.163443115205194,7.113862184685585,0.291559195105764,327.216563477361717,10.082565750121274,4.901159511024286,1.321632029692994,-7.541358021131331,0.766394443169102,12.408496126441822,0.493532284128563
5903800403711014912,228.983132850093341,0.267339724953120,-47.158342783223127,0.216431089719185,7.029880830416162,0.351354760770506,326.869164446732725,8.886630287670904,2.323673257622325,0.387933229093143,-22.305463415598730,0.404508854278535,-23.332872155984582,0.386425945037579
5903588438485865472,226.297537778274432,0.308650099940130,-47.576041652245387,0.215243753179771,7.470071069413191,0.285259098368797,325.071466390250123,9.463804029461947,3.379794825335155,0.828170737399724,-21.929159686828832,0.744201511723454,-22.440387898933952,0.471925897182874
5898544635050984448,219.219362372972256,0.579443626120510,-50.393199572489543,0.450014700087796,7.407775352471004,0.717476926439871,319.587628372289316,9.037417068704206,4.966961376184575,1.414521885671199,-33.886077643516849,1.899010484283294,-21.336268252398995,1.054350022360954
5898724027250307072,216.374621828449335,0.388659104229844,-51.502262627656691,0.232969178621538,8.104774092862190,0.348667025285717,317.483500786603372,8.692295577295727,4.052053419022499,1.211348917113359,-27.282938601079785,1.048190947553858,-21.737957658741259,0.630341514678991
5903155471423027200,227.116676441961602,0.352033978087834,-48.839086757724971,0.229994876181468,6.870105521859997,0.300474263527270,324.908277773631198,8.097340359690683,5.598997892453937,1.726181128677874,0.462132564766311,1.313227843604108,-26.021820606918403,0.786166904730242
5898693447077857280,215.780965780647790,0.310710336528379,-51.774646564072484,0.281349529437681,7.236935935734523,0.386781210189309,317.037331589451810,8.568394802860498,3.745936225145885,1.199162989034942,4.844836813218671,0.067960720380367,-11.419145696677202,0.065031983134404
5906540799008952320,225.379988242829455,0.603191331080374,-47.040483597280542,0.486420852213245,8.039783511019856,0.430009731892014,324.788885814899174,10.236047158998241,3.456922851120748,1.253701032519604,-40.177262512189294,0.780056353458981,-37.255922296998506,0.791303635374910
5903280162917772288,228.129854681226078,0.251767236196969,-48.219165503729577,0.178855210217399,7.075008252909569,0.312596924360081,325.811382085135392,8.285572902023413,0.179269821287701,2.172635170305718,-25.308621184003101,0.025135784016486,-41.403853495001130,0.024724160959834
5906800180672485376,224.847072721393005,0.297695539215629,-46.530870272583329,0.182060393483237,6.915277206216251,0.265656447239685,324.714342118635329,10.858530061012582,4.000349447367242,1.082301614951930,-21.406963757384588,0.916841493906984,-7.548151642499606,0.381398237971224
5901055266773816320,223.861211999519696,0.350384590849614,-51.483757643727778,0.187153202028168,7.951011090431702,0.338695235705267,321.777378521277399,6.792926618248730,4.748176718901824,1.583064815931074,-22.038444378462408,1.148196831984775,-21.177566216776132,0.720699167661026
5899034536204452864,216.211105348182315,0.323759672873323,-50.865684708684114,0.124918914654531,7.790656484661182,0.244432012767795,317.617586714296237,9.323324967296092,6.166173768708536,1.956303637080154,1.561407288150923,0.987644210002706,28.657839526937821,0.311679137652023
5899034845442097152,216.141252159439830,0.305497583090114,-50.845793268449128,0.195134481238709,6.749601055100717,0.246674711033993,317.583039181648587,9.357648211928714,3.083555665065331,0.911165122235815,-25.915319658965803,0.792101687300354,-15.207626600601335,0.442203039944480
5899015810147046400,216.523459013598256,0.320149044226433,-51.032962182349429,0.134554745549241,6.468397090891183,0.259412059775653,317.742660667352482,9.096469947921246,5.364445973704466,1.592462196107100,-16.091099125463401,0.942950988807241,-24.874329961671890,0.446771960696239
5902342760535107584,226.715178640859136,0.281971993164017,-49.663384377687478,0.151123597501014,9.173802896015818,0.260945923079237,324.261103775627873,7.516787471475092,5.511207008572189,1.615459801213454,-20.812447100343675,0.925279194305806,-5.908415049778763,0.434294104526202
5902274178497333248,227.255471271878690,0.311035436392141,-49.996755373721925,0.221149127898364,6.778435019772791,0.319117734329462,324.395532881611871,7.053301568137426,3.222336304878976,1.009688959050486,-19.428431691103061,0.931577518936028,-17.033254226876789,0.510160677279884
5899085045016068096,216.198997103782261,0.351128310374555,-50.692711871822240,0.138600085933843,6.762882011776386,0.242113405557835,317.673017174625215,9.487604426747790,5.674658863020813,1.830999970246705,-20.171179256640613,1.046423395204108,-22.167480296742603,0.318014212021131
5903441069569331200,226.107662738835842,0.384722384632423,-47.977191978884576,0.312545790795826,6.486253117220489,0.490014188191991,324.757642289957744,9.178669919174297,2.496401820942403,1.220432278733309,-20.837715431448281,0.045474230201570,-28.836668130707302,0.046463580858115
5899053777654151168,216.951002077133893,0.287001844763460,-50.623837935536827,0.220740598199256,6.690394687085331,0.309814138220401,318.148676403627633,9.378800250377656,5.830086395306395,1.816828021246302,-22.961195538706225,1.008662367824133,7.321592546678074,0.345517927165342
5903475291868739584,225.494939046233156,0.354397167771933,-47.929668223477520,0.200495118243138,7.115959695633927,0.237961171017955,324.418868480520302,9.421331019309886,4.162460748544275,1.394293381056205,-23.406308257655748,1.031817078885242,-23.080228135211325,0.429438115613980
5908407357431366656,225.691841859736229,0.994516252084951,-43.302919629859936,0.185599220985541,7.615157585159995,0.738632450620700,326.859566237029583,13.384178376620028,5.404188683854752,1.642794522214729,-18.275178711726500,3.022611412442035,-18.017591270462294,0.444138071584093
5906607697419525120,224.918352032932290,0.308405543324134,-46.792381658956010,0.192873179223648,8.848366161405135,0.236324215560628,324.630164576235416,10.605664162998496,5.664657944577380,2.096342879667738,-26.045817891000773,0.944980097171370,-28.423436301451915,0.406167640179533
5906533274224734208,225.471741178262022,0.241973878203893,-47.248028954400020,0.178170220945976,6.137796999569737,0.272075552617566,324.741666493068806,10.024366019917071,3.646097369406268,1.270034896340054,-46.332214714422193,0.151626698459339,-17.178862206011914,0.149286025318459
5902312936277322752,227.991705381945337,0.294568256448862,-49.542187709423224,0.183753295543475,8.031482123450951,0.260734100553908,325.041613362893997,7.200736122770548,3.997093145667318,1.186114958015398,9.782641039004540,0.903527202832756,26.211179950507209,0.496328323243874
5904761754831441920,221.866807960266556,0.311012749057622,-48.509863406922769,0.292178191405749,7.407756823203616,0.481847393044227,321.972487022449798,10.025333114692121,4.579339173419816,1.256905610386120,-5.464339750700060,1.040634175065966,19.951693205670729,0.663083979614335
5897452167174282240,214.194978904330725,0.325720274325677,-51.622185847393439,0.154322711346243,6.068466549713331,0.237414103980996,316.153945447530646,9.045270259303008,4.502202760070389,1.340807658214555,-53.123346728968684,0.990969556000463,-3.376998436694049,0.300896215033075
5900358897962421248,226.532103318856343,0.529344987002411,-52.135442497993374,0.132180382624355,7.760017745798870,0.509431606755977,322.921669258618635,5.430327248651204,4.569482764660290,1.550169497763097,-18.663425458045964,1.469916341720154,-16.138197406568505,1.156577789962048
5900133876033182720,224.047025332758182,0.264006222228730,-52.257784636283290,0.193761344823396,7.157183143945530,0.265414901137613,321.519453817726401,6.053611042034098,3.864456545399555,1.090745893179724,-32.347983324041792,0.829027659663241,-22.526602976335646,0.449623777548486
5908425396297830400,225.535250908678279,0.330279047985713,-43.073083651341001,0.150748100298970,6.431641337971749,0.370386914177571,326.874613427801478,13.640392691872238,3.051847913758362,0.883238969320537,-21.763438196478045,0.586303629517689,-11.608042541143767,0.640704297200108
5904987257799222272,224.772038198122544,0.617961193070417,-47.957671850231876,0.332802012197827,6.677267581374488,0.515890794177057,323.974940036339547,9.630134282171877,1.067969196763448,2.049975314461406,-22.789234626223809,0.044311442930754,-16.001578990652426,0.037298580482409
5897595447284857856,217.477938181304097,0.317872839174819,-53.039283593132303,0.165313291645945,8.467939691012926,0.290911615628285,317.549198650081280,7.014840191170797,5.988774382519496,1.878885883323862,8.021124501148169,0.966563754297657,9.820571302346242,0.498425642825912
5904596725007384576,220.151505445868366,0.261525871581390,-49.578752870158432,0.176518520648909,8.471793539188612,0.251005747903146,320.478217650234797,9.537432891040808,3.701062859860716,0.991186348498093,9.659242073211971,0.078680225262582,-8.650125305271754,0.069544759073226
5903557514722789376,226.975492984112861,0.449607807264632,-47.508111084974985,0.216610749604833,7.288703808791020,0.251685854513361,325.507298907521374,9.293060724645596,5.310060829636885,2.187809303611935,-24.824807360816951,3.121861670997251,-18.381358317157563,1.356759737235543
5900770871219406848,227.074712331763919,0.188302008762107,-50.127555767374091,0.159766704387179,10.722636628563306,0.315837376174217,324.228040086463068,6.999081977851343,3.483246903183815,0.994739066214755,-15.012767084447276,0.059868225706210,0.934127025403341,0.055024213493314
5902240643393867776,229.174919453930585,0.506158582332346,-49.225375958934904,0.239635076522733,7.964398522695412,0.398339461708312,325.870115621821071,7.067241739628527,4.441849609415424,1.291084235986606,-18.372750152729957,1.515640389183124,2.571186184977168,0.645163905527342
5903474261076593664,225.541491206168871,0.354850106714605,-47.969245212401283,0.237978213435990,10.315830487631866,0.309995991021607,324.426946948329658,9.371581577294993,3.908555283388456,1.081034069074633,-16.809936904591769,0.903324856970058,23.176182379128079,0.509518486312828
5908231641732636672,224.586482834125519,0.386586850698789,-44.489837218214966,0.333968190335051,6.580814914672605,0.436757074796918,325.551341189268044,12.736810265206584,5.206169724280318,1.496771311535078,-8.197791792958142,1.256400560705921,-45.968521725049612,0.621869306682151
5901316160271323136,223.940133585504299,0.869047956070899,-50.333338395403246,0.403415928080948,6.121600978594626,0.709057255300058,322.358471673291547,7.789781211695060,5.084946599923201,1.601621724680230,-40.189090999961650,2.916899489092753,-18.400998781850515,0.869087329625752
5908389078054391808,225.216115783739582,0.967412784032146,-43.522627945269079,0.225242328746882,6.757392549585949,0.872304562726317,326.439193666511017,13.363298080555822,4.938926251947874,2.056030302767009,-13.866239236912012,2.998287313818518,-23.704708888248138,0.553184594195101
5897026656169752576,214.023442315722576,0.341499189964942,-53.229602572980482,0.153471422072627,7.560395882690822,0.253163154451477,315.524443753817536,7.559760550439579,5.530301068153571,1.579578772625842,-37.070713184041530,1.031471116219284,6.501352783402134,0.370055895620189
5908172783500833792,225.263035286734095,0.295415979411484,-44.539998867730532,0.164148192049175,8.957798258030696,0.252769630169720,325.958991008129090,12.459359491932039,4.945833041809033,1.395827097772937,-14.845895971141669,2.749323769445940,-2.937553821352379,1.342249150288231
5903253602838340608,227.238141178813407,0.191225147838898,-48.565426142875232,0.146304053876363,8.813253429599786,0.332332415139908,325.118250317661250,8.292593033359774,3.333797441549368,0.965116022358728,-33.216360328925774,0.061314931794072,-1.651801346980507,0.053361835955671
5906501903780928512,224.924237447416601,0.370836310246891,-47.602113645801836,0.190071486893809,9.190558921014373,0.251653443171171,324.238669510797990,9.893436484244836,6.344525989594075,1.953816012639514,-53.272034092807459,1.079722403629276,-7.819987877007870,0.438631636458514
5908042800608407552,223.256976131993667,0.284788175420076,-44.570387046557180,0.203433979221566,6.868003196447421,0.264201560867105,324.654684004005617,13.112295139874721,3.835239679147168,1.075087022451338,-21.251210371879210,1.104545778324904,-22.219519775157238,0.527443127257960
5902911036248694784,228.662146546119033,0.556323446044080,-47.993053710160076,0.275547320883392,7.244995361681881,0.522599040775208,326.237034390763199,8.292527509475267,5.935516566794528,1.869326213950011,-1.096018124635982,1.819424793191125,-23.156791154558476,1.093854986767510
5907869146489563136,224.082618683715936,0.634675712045656,-44.452088465697479,0.096652308759876,10.893381103920541,0.517023165476189,325.245591995348150,12.941362812617095,6.280674998451044,1.928861143988977,9.933462208947200,1.910461893419468,-49.188338662899106,0.347774825107811
5896929521189416960,214.070610010350492,0.254729039816429,-53.817289759839881,0.177085767028282,7.929691276492021,0.260498663580583,315.359064519370293,6.994737309061930,3.196172449077444,0.843891105318828,-27.502734949840253,0.060065726647381,-19.169478599645938,0.065182906327345
5905910469605188608,221.882240286649505,0.359422338527161,-48.001653624257912,0.167014237294413,7.626520599436772,0.248565558911614,322.208430960824955,10.477524139913180,4.794497364342540,1.404865438951894,-26.567537404630098,1.057161486719864,-20.456168688985663,0.408542161651980
5908459859111626752,224.117212856801729,0.192908689916508,-43.871700800614654,0.253314236961322,6.727645785943220,0.405158179073894,325.550646345913378,13.440616393730579,3.518310375158107,1.665994966643996,-33.175739874551660,0.950849921483377,-11.604767305197822,0.454695102930726
5904572054715243520,220.330774931086182,0.338333857041000,-50.022312011848491,0.158669688908173,8.773359773772555,0.254852595349415,320.398471005806130,9.085835645684877,5.913591107857888,2.697761412529543,-29.770448018438010,1.083404206439328,-27.252056748901033,0.367839804188141
5905886383430128640,220.395665638943115,0.209879965931414,-47.008106390310807,0.184215781889051,8.567190339307405,0.259677337376927,321.719408353451172,11.806151157410392,4.380756588913677,1.815564486865831,-28.097671697866232,0.756659840814499,-26.680184337553932,0.297424216188505
5908005004898082816,222.604880417719670,0.340716419078293,-44.605958068049148,0.132597446840913,7.022523458415986,0.364453914616084,324.213923011917132,13.293400588405426,3.577854242598594,1.029388264773676,-0.590233327612955,0.808942183241068,-43.849382663411419,0.719222940097426
5896782220990898176,211.663970751848012,0.543856243958302,-54.006634501773362,0.559213466126725,6.752458863733452,0.694544789466872,313.940909391879586,7.249547540948837,2.754659454730179,0.893349494027564,-39.720244043633130,0.047082245602577,-10.400750628212407,0.052888130742537
5896913440831865856,214.242513084135226,0.422182184887327,-53.930057590406157,0.179213843756346,7.882835892452398,0.413744373676008,315.418604113821118,6.855114098932097,3.888059659647281,1.403646828452516,-26.272875442914270,0.959369535354337,-18.866752394198095,0.697514655291534
5898187431212640256,220.542569176937860,0.243570438929393,-51.675648020558405,0.187637772055875,8.344569015291846,0.269183608428537,319.825578392634384,7.526970946450866,3.244980332924762,0.931960927079441,-46.760744854048170,0.059294169589660,-25.867860585176327,0.055431517717162
5905891365592196096,220.165137480352655,0.184951328501738,-47.046026533743870,0.280461705200647,6.272939836400962,0.422824424005937,321.557393442304374,11.837516978379961,3.924967798635915,1.073611866948895,-43.400941449581886,1.235267776467670,-19.097429766841284,0.553071672133948
5907722464770434048,223.384351836166331,1.175305319971625,-45.441590109371241,0.536455231397105,6.800009634596333,0.830792586328354,324.323476420674581,12.298222281879925,5.173287415833929,1.637739630690533,-26.020813589258466,3.394403088437412,5.201396791231675,1.041735016525447
5903256832653746176,227.146411803097209,0.330576244329976,-48.538386856613975,0.196210100837783,8.144330979624433,0.246506162819115,325.079229949935780,8.346697230019272,4.818743724013508,1.332466489997051,-19.115989965638587,1.214121454774039,4.684397808506219,0.582895067459983
5905988466212454400,221.620558926477997,0.610018527107115,-47.441181937310709,0.478016656578443,10.689415261622743,0.635735739001331,322.297035436438193,11.058507487738595,0.913923134693555,0.235153470608772,-40.037049714024668,0.028751761595564,-15.429910562618279,0.023583097353211
5899640195308866560,218.998812785761999,0.337876011318741,-48.707191917377955,0.168853515262168,10.971249539540919,0.238099753794390,320.138156012482739,10.640189188498040,6.201035550313158,2.089755237213666,-42.365252916178662,1.036513651225738,3.460051003630440,0.401800287619815
5898238421064372224,220.256950047866837,0.289807586307014,-51.560089507734936,0.162309373978848,8.575586673261643,0.255868728746593,319.711209770079392,7.705726118929944,4.643561446184648,1.324242364771475,-20.767099051587497,0.853812631173602,-33.899483556633399,0.484129245711693
5901727034020313088,224.423129061241838,0.384293462236099,-49.871347109319238,0.504944247091701,7.080590196856678,0.747411400165100,322.852918372958470,8.053555331880027,2.024133116683689,0.399785746888963,-37.660715591497151,0.055972616887453,4.181382362217578,0.058321137243695
5898128985300084736,219.114591424844690,0.338726081455093,-51.860383505216049,0.173185038896253,7.987195354423469,0.246884488994005,318.935389890319811,7.718104207792525,5.523332623893694,1.669361082601645,-42.478128656221912,1.683717287439237,-20.359859511075943,0.658686930155964
5906513414295968768,225.485897507026380,0.357634647422609,-47.455168439120335,0.200287670140042,6.272268413633783,0.262647758625110,324.647747822608437,9.838784694568272,3.435621904664504,1.129498484793643,-19.066871872415305,0.986559878888502,20.206237740777112,0.430829993748345
5905879786360373248,220.294779266800759,0.857710490653002,-47.100390520463201,0.514644167200823,9.735983748977434,0.767164698889667,321.616120805722744,11.751223835414896,6.879527440267214,2.216628521000704,-1.089967830096251,2.858305355351115,-28.682845712534423,1.221595297263031
5904273124992045056,221.785114840905493,0.492974497411290,-50.587308811069477,0.362281708800854,7.615950603241434,0.484124235854751,321.005699461238805,8.179422364019265,3.909174204149473,1.293553832559503,-23.990890934888821,0.981526392264744,-22.411682717013541,0.709789327489305
5905608584942588928,221.258562182757828,0.542838342735637,-47.596398711078741,0.130683410067270,7.587979386665823,0.439984045759675,322.004005545656241,11.024705226679751,4.452212952797392,1.308582210161797,-24.279081067739519,1.586846235167638,-22.183255954381835,0.405849463374107
5904208906640445440,227.894922521324133,0.268954704547846,-45.277400058359191,0.199203027867864,6.042730374944281,0.302054005874890,327.222575408192768,10.882488819190799,0.013772666594765,2.001606637130124,-15.160980478292089,0.040517610900005,14.403322006158994,0.035227745496545
5905842712199843840,219.839012416347316,0.388210456269159,-47.546880300643203,0.340960009873326,6.044481607758939,0.380474145973448,321.139868464773429,11.473426161027026,3.206676250882092,1.901881185184049,-9.759186213902128,0.868509916094196,13.301274232312565,0.682771203815898
5908313555345655808,225.998074721496636,0.480338698876236,-43.739662292432797,0.360971928519502,7.859491911866328,0.505076605913228,326.834214254554468,12.894850076932046,2.922792617666271,0.714820314287881,-21.196584678786103,0.409466176820453,-22.382959548797139,0.417083530952863
5902955085430808576,229.904049616259414,0.517756510115248,-47.992984348463295,0.135798621876485,9.214390044433022,0.406688636079962,326.946935917592839,7.849017184042393,4.990150684539817,1.474817884965589,-28.371541246339032,1.729326286960545,-37.596050151493145,0.543385052328594
5896756829152158720,210.974099116631464,0.322932742787928,-53.774561363032525,0.346845024518913,6.830986340070292,0.462561972885756,313.614327147127369,7.587585537030688,2.103970967831470,0.617553753748783,-26.036370733788836,0.324818939324656,-20.500284818188835,0.291717837033987
5902719102744532992,231.293406126299317,0.434597729928230,-48.098820907657242,0.238371426007052,7.563689825986806,0.310140765600269,327.671091134705705,7.250214270740120,5.219364440732047,1.487695588872985,-42.020103053904634,1.450205075444093,-31.766200548114604,0.705455005980667
5901816438058138624,224.008237437148239,0.289585494749610,-49.213405140177969,0.155766054333153,6.125046248452458,0.255342944782074,322.923797065922145,8.760976643878841,4.472735167281208,1.376188054106404,9.973954438239835,0.800466653038868,-29.032823748359171,0.527543003567539
5902877329343587328,229.540854480749914,0.196052661976234,-47.899866525258375,0.139894201594244,11.268638309145388,0.288790809608322,326.790732909126177,8.058593940503370,2.091979861098370,1.091622488068491,4.487004127382255,0.045084568357886,13.159048974819843,0.040022781045972
5896913440831866880,214.224459652124011,0.857567557785546,-53.936143061853535,0.437746419634245,6.788683863364550,0.639883299294446,315.406484010348038,6.852834841610945,5.724724298452021,1.873795985139198,-48.595050639447948,2.610093926910522,-19.684944275192496,0.921059819694737
5905643631877537792,219.541067649460217,1.252800958215721,-48.397917087767588,1.238938315583743,6.157183098021690,0.778474504265434,320.599305202680341,10.778642174637183,4.526972462101769,1.295062272038306,-40.538456424979536,2.225604783189395,-2.845202894207889,2.343190746816003
5901894537744998400,225.262188184719150,0.387304364375373,-48.671447251238440,0.224970022488459,8.216344027383659,0.395339426609084,323.917615539441329,8.847495632538543,4.652792349303510,1.368398830004940,-44.450437109141184,1.080386204870349,-22.825399951788977,0.820060336158572
5907817194567372800,224.050112471084617,0.309644396973688,-45.117444087652842,0.184207252602932,7.334003665347251,0.245142870896758,324.902470322373290,12.365907786543696,3.506609332130004,1.211903783610357,-22.129257629208894,0.896775115653542,-26.257938005546748,0.463946071334181
5907779605013601280,224.598766115182087,0.545338941607558,-45.147015737734066,0.093387524694306,10.034070262334417,0.458677244609279,325.236556832324027,12.155885075623733,4.984259557344771,1.453874104877462,-37.910974305688043,1.651363577757428,-25.969986668219391,0.268202168888016
5907958722327490560,222.543891747683546,0.399933457772227,-45.099286004567468,0.201533065535145,6.236354914558233,0.258304361016960,323.944959186046503,12.873153595179183,3.907804056739002,1.126149780672719,-36.377483323229704,1.588356933351152,-25.186879168056407,0.758414980140406
5899484751854984192,218.148308048449138,0.570759532020279,-49.665394825467899,0.240593947002763,6.509345173471068,0.285258063188439,319.236233493698762,9.977072098512837,5.088331180964841,1.485644825313951,-9.776331001973013,1.502243179262466,-19.820925257945561,0.463644923720795
5902653544367366144,229.702122446425875,0.393005205727616,-48.697015473387978,0.117508042711629,7.250862007702363,0.308392391588044,326.449667090916932,7.328719998387826,4.880495163214608,1.432547054371206,-31.626016586682393,1.290297024200257,-19.945677677950563,0.388184296686126
5907474353097001984,226.373218584590262,0.361877273844291,-44.710997423590563,0.304385130632625,6.261445422031146,0.481868908673391,326.574548698251590,11.919430992834810,4.970206833315141,1.529834057563791,-30.113113085175570,1.190491295028970,-37.574129639853737,0.727683951561052
5901888421711577088,225.391595530421796,0.293628725031899,-48.889356849646298,0.184413691371928,6.486739595455518,0.278597358931273,323.886575033636802,8.615515786585195,5.702499965544288,1.707367226406483,-39.491588462716848,0.932287461896061,-27.249813483589659,0.543236085170453
